#           k/h    P           
    0.25092903899362982694E-03    0.13704803028805717986E+04
    0.25599814183292719577E-03    0.13971369665641029769E+04
    0.26116964734231181387E-03    0.14243076391055756176E+04
    0.26644562419294171973E-03    0.14520019821442954253E+04
    0.27182818284590454152E-03    0.14802298242513479636E+04
    0.27731947639642978405E-03    0.15090011436542283718E+04
    0.28292170143515599527E-03    0.15383260886993973600E+04
    0.28863709892679585397E-03    0.15682149867567018191E+04
    0.29446795510655241184E-03    0.15986783470779216714E+04
    0.30041660239464335492E-03    0.16297268636930282355E+04
    0.30648542032930023264E-03    0.16613714147432119717E+04
    0.31267683651861562016E-03    0.16936230371778954122E+04
    0.31899332761161844352E-03    0.17264929424626955097E+04
    0.32543742028896707578E-03    0.17599925345211529475E+04
    0.33201169227365474532E-03    0.17941334127493378219E+04
    0.33871877336213350668E-03    0.18289273749383635277E+04
    0.34556134647626757846E-03    0.18643864188630684566E+04
    0.35254214873653823628E-03    0.19005227147645168770E+04
    0.35966397255692819559E-03    0.19373486054325026089E+04
    0.36692966676192447775E-03    0.19748766374521676426E+04
    0.37434213772608628803E-03    0.20131195653479715020E+04
    0.38190435053663364991E-03    0.20520903544380494168E+04
    0.38961933017952148474E-03    0.20918021834992441654E+04
    0.39749016274947488467E-03    0.21322684217285591330E+04
    0.40551999668446756095E-03    0.21735026040576176456E+04
    0.41371204402513921897E-03    0.22155184756634557743E+04
    0.42206958169965525527E-03    0.22583300002295914055E+04
    0.43059595283452062808E-03    0.23019513626087855300E+04
    0.43929456809187574558E-03    0.23463969714949494119E+04
    0.44816890703380649801E-03    0.23916814452323405931E+04
    0.45722251951421590162E-03    0.24378195609816716569E+04
    0.46645902709881257447E-03    0.24848263034303363384E+04
    0.47588212451378546696E-03    0.25327168834986173351E+04
    0.48549558112374343157E-03    0.25815067406552129796E+04
    0.49530324243951149785E-03    0.26312115452232133066E+04
    0.50530903165638683169E-03    0.26818471921368341100E+04
    0.51551695122346819986E-03    0.27334297345776399197E+04
    0.52593108444468994554E-03    0.27859754163538805187E+04
    0.53655559711219744361E-03    0.28395007108868999239E+04
    0.54739473917271997804E-03    0.28940223233119822908E+04
    0.55845284642760538614E-03    0.29495571922198337234E+04
    0.56973434226719908355E-03    0.30061224883021704954E+04
    0.58124373944025886553E-03    0.30637355455145434462E+04
    0.59298564185911455289E-03    0.31224138547512638979E+04
    0.60496474644129466947E-03    0.31821751315985175097E+04
    0.61718584498835545732E-03    0.32430373204954621542E+04
    0.62965382610266574983E-03    0.33050185956547338719E+04
    0.64237367714291347502E-03    0.33681373614637809624E+04
    0.65535048621911495652E-03    0.34324121942663841764E+04
    0.66858944422792704505E-03    0.34978617783034178501E+04
    0.68209584692907501528E-03    0.35645050023719381898E+04
    0.69587509706372726887E-03    0.36323609729703525772E+04
    0.70993270651566328048E-03    0.37014490140757816334E+04
    0.72427429851610128104E-03    0.37717886668156811538E+04
    0.73890560989306507469E-03    0.38433996465300760974E+04
    0.75383249336619226246E-03    0.39163017041162192982E+04
    0.76906091988789980658E-03    0.39905147428813438637E+04
    0.78459698103184498733E-03    0.40660588597683345142E+04
    0.80044689142963541643E-03    0.41429543435127225166E+04
    0.81661699125676519024E-03    0.42212216726437254692E+04
    0.83311374876876933583E-03    0.43008814890829398792E+04
    0.84994376288861244774E-03    0.43819543962963480226E+04
    0.86711376584634562714E-03    0.44644610424451520885E+04
    0.88463062587208838704E-03    0.45484222263120445859E+04
    0.90250134994341224461E-03    0.46338588942431706528E+04
    0.92073308658822527323E-03    0.47207921358489293198E+04
    0.93933312874427846249E-03    0.48092431702269996094E+04
    0.95830891667643793626E-03    0.48992331211416103542E+04
    0.97766804095289071459E-03    0.49907829837994067930E+04
    0.99741824548147230492E-03    0.50839138295517468578E+04
    0.10175674306073332481E-02    0.51786468092286395404E+04
    0.10381236562731844045E-02    0.52750031458015582757E+04
    0.10590951452433780035E-02    0.53730041253942072217E+04
    0.10804902863931257172E-02    0.54726708999148595467E+04
    0.11023176380641601119E-02    0.55740242647199193016E+04
    0.11245859314881845401E-02    0.56770849635668109840E+04
    0.11473040742794834209E-02    0.57818737221024357495E+04
    0.11704811539980854596E-02    0.58884112366779017975E+04
    0.11941264417849103020E-02    0.59967181627935078723E+04
    0.12182493960703473339E-02    0.61068150100166640186E+04
    0.12428596663577543696E-02    0.62187218198877626492E+04
    0.12679670970833878223E-02    0.63324584148209432897E+04
    0.12935817315543076105E-02    0.64480444811506840779E+04
    0.13197138159658358333E-02    0.65654995538659950398E+04
    0.13463738035001692785E-02    0.66848430009157464156E+04
    0.13735723585077926675E-02    0.68060939342304091042E+04
    0.14013203607733616587E-02    0.69292705796734644537E+04
    0.14296289098677604067E-02    0.70543905187829768693E+04
    0.14585093295880792452E-02    0.71814710116088544964E+04
    0.14879731724872838610E-02    0.73105289790157812604E+04
    0.15180322244953900479E-02    0.74415809810919754455E+04
    0.15486985096339939052E-02    0.75746432074201984506E+04
    0.15799842948260403065E-02    0.77097317574768467239E+04
    0.16119020948027551823E-02    0.78468626605673944141E+04
    0.16444646771097055395E-02    0.79860515579985994918E+04
    0.16776850672139873542E-02    0.81273136659089504974E+04
    0.17115765537145876621E-02    0.82706637526355516457E+04
    0.17461526936579990429E-02    0.84161161074315841688E+04
    0.17814273179612197771E-02    0.85636832915153590875E+04
    0.18174145369443061269E-02    0.87133746921927613585E+04
    0.18541287459746869960E-02    0.88651985652319835935E+04
    0.18915846312255039149E-02    0.90191622983540892164E+04
    0.19297971755502759447E-02    0.91752723757647036109E+04
    0.19687816644762402667E-02    0.93335343422227342671E+04
    0.20085536923187667126E-02    0.94939530685820445797E+04
    0.20491291684192943640E-02    0.96565337410447082220E+04
    0.20905243235092760799E-02    0.98212809603656914987E+04
    0.21327557162026905373E-02    0.99881983782697661809E+04
    0.21758402396197082558E-02    0.10157288664015119139E+05
    0.22197951281441637844E-02    0.10328553470668579394E+05
    0.22646379643175397825E-02    0.10501993289956482840E+05
    0.23103866858722186053E-02    0.10677606461091443634E+05
    0.23570595929068129462E-02    0.10855389535898013492E+05
    0.24046753552064499722E-02    0.11035337786808113378E+05
    0.24532530197109354321E-02    0.11217445174290634895E+05
    0.25028120181337814611E-02    0.11401704308463919006E+05
    0.25533721747351529295E-02    0.11588106389879321796E+05
    0.26049537142518348898E-02    0.11776640645214254619E+05
    0.26575772699873965316E-02    0.11967294208960902324E+05
    0.27112638920657895075E-02    0.12160052606964405641E+05
    0.27660350558516757363E-02    0.12354899743512272835E+05
    0.28219126705408608888E-02    0.12551817861389010432E+05
    0.28789190879242674420E-02    0.12750787499558127820E+05
    0.29370771113289432033E-02    0.12951787025587182143E+05
    0.29964100047397013854E-02    0.13154792088623267773E+05
    0.30569415021050208407E-02    0.13359776319734382923E+05
    0.31186958168309460854E-02    0.13566711400752359623E+05
    0.31816976514667692430E-02    0.13775567025035579718E+05
    0.32459722075863796896E-02    0.13986310859019371492E+05
    0.33115451958692313644E-02    0.14198908377442856363E+05
    0.33784428463849557750E-02    0.14413322385878866044E+05
    0.34466919190857389296E-02    0.14629513357462894419E+05
    0.35163197145106615295E-02    0.14847439542677433565E+05
    0.35873540847062763449E-02    0.15067056935156830150E+05
    0.36598234443677990502E-02    0.15288319238856329321E+05
    0.37337567822053659844E-02    0.15511177717351127285E+05
    0.38091836725399020810E-02    0.15735580115104467041E+05
    0.38861342871332471560E-02    0.15961471067703225344E+05
    0.39646394072572607378E-02    0.16188792685947808422E+05
    0.40447304360067401138E-02    0.16417484536518826644E+05
    0.41264394108610803757E-02    0.16647483617982281430E+05
    0.42097990164996906826E-02    0.16878724317716772930E+05
    0.42948425978763032571E-02    0.17111137836523896112E+05
    0.43816041735573983684E-02    0.17344652084193421615E+05
    0.44701184493300839123E-02    0.17579192230886448669E+05
    0.45604208320848748856E-02    0.17814680725198428263E+05
    0.46525474439789204009E-02    0.18051037284869707946E+05
    0.47465351368853516550E-02    0.18288178888595019089E+05
    0.48424215071345179384E-02    0.18526019433310615568E+05
    0.49402449105530165524E-02    0.18764469324417608732E+05
    0.50400444778065482676E-02    0.19003436081226227543E+05
    0.51418601300526915396E-02    0.19242824434178270167E+05
    0.52457325949099055384E-02    0.19482536335723772936E+05
    0.53517034227491162846E-02    0.19722470975120206276E+05
    0.54598150033144240631E-02    0.19962524480056137691E+05
    0.55701105826795639653E-02    0.20202588821144767280E+05
    0.56826342805469031924E-02    0.20442552794783045101E+05
    0.57974311078959322313E-02    0.20682302433748267504E+05
    0.59145469849882269589E-02    0.20921721043802452186E+05
    0.60340287597361952701E-02    0.21160689245115594531E+05
    0.61559242264428524344E-02    0.21399084814121069940E+05
    0.62802821449201651563E-02    0.21636780902450973372E+05
    0.64071522599936647779E-02    0.21873646870564494748E+05
    0.65365853214009901617E-02    0.22109549448945159384E+05
    0.66686331040925160563E-02    0.22344352819813335373E+05
    0.68033484289419668758E-02    0.22577918691773949831E+05
    0.69407851838755212429E-02    0.22810106351375252416E+05
    0.70809983454276550358E-02    0.23040771972580769216E+05
    0.72240440007325379401E-02    0.23269768587214417494E+05
    0.73699793699595790575E-02    0.23496946997362680122E+05
    0.75188628292023112695E-02    0.23722155925988496165E+05
    0.76707539338295594594E-02    0.23945242129238769849E+05
    0.78257134423084292324E-02    0.24166050513927544671E+05
    0.79838033405084506827E-02    0.24384424052825670515E+05
    0.81450868664968145705E-02    0.24600203659923419764E+05
    0.83096285358343763283E-02    0.24813228711106712581E+05
    0.84774941673828041466E-02    0.25023337247014766035E+05
    0.86487509096329386049E-02    0.25230366123886298737E+05
    0.88234672675651520946E-02    0.25434151170594002906E+05
    0.90017131300521822934E-02    0.25634526789913274115E+05
    0.91835597978156824350E-02    0.25831324118249496678E+05
    0.93690800119473980484E-02    0.26024372953865211457E+05
    0.95583479830066327143E-02    0.26213502646431541507E+05
    0.97514394207054017061E-02    0.26398542289640125091E+05
    0.99484315641933870888E-02    0.26579320919661073276E+05
    0.10149403212954563255E-01    0.26755667467316143302E+05
    0.10354434758328100868E-01    0.26927408670325483399E+05
    0.10563608215665952483E-01    0.27094370292647465249E+05
    0.10777007257140047009E-01    0.27256378772017302254E+05
    0.10994717245212353232E-01    0.27413261470270008431E+05
    0.11216825266780918249E-01    0.27564846911130269291E+05
    0.11443420168015871335E-01    0.27710964982544392115E+05
    0.11674592589898990028E-01    0.27851446077291337133E+05
    0.11910435004481389684E-01    0.27986121178381301434E+05
    0.12151041751873486660E-01    0.28114823311900468980E+05
    0.12396509077982394847E-01    0.28237387876818953373E+05
    0.12646935173011476447E-01    0.28353652910675515159E+05
    0.12902420210737824274E-01    0.28463459353633897990E+05
    0.13163066388583022706E-01    0.28566650506825455523E+05
    0.13428977968493552644E-01    0.28663071308528560621E+05
    0.13700261318646898834E-01    0.28752570146070342162E+05
    0.13977024956000300843E-01    0.28834999372821050201E+05
    0.14259379589698910340E-01    0.28910215588293835026E+05
    0.14547438165361003745E-01    0.28978079917751740140E+05
    0.14841315910257659935E-01    0.29038458182685226348E+05
    0.15141130379405284140E-01    0.29091220787114925770E+05
    0.15447001502589086802E-01    0.29136243343633239419E+05
    0.15759051632336703447E-01    0.29173407088815205498E+05
    0.16077405592860732203E-01    0.29202599152895963925E+05
    0.16402190729990183404E-01    0.29223712825079241156E+05
    0.16733536962110408947E-01    0.29236648020655720757E+05
    0.17071576832132284718E-01    0.29241313450281613768E+05
    0.17416445560511081142E-01    0.29237625989777894574E+05
    0.17768281099336442203E-01    0.29225509683141386631E+05
    0.18127224187515122295E-01    0.29204895949204768840E+05
    0.18493418407068338422E-01    0.29175723795396530477E+05
    0.18867010240566601392E-01    0.29137940168112971151E+05
    0.19248149129724563544E-01    0.29091504287079544156E+05
    0.19636987535179842995E-01    0.29036388380356384005E+05
    0.20033680997479166863E-01    0.28972573193059924961E+05
    0.20438388199296806530E-01    0.28900047852898136625E+05
    0.20851271028909629246E-01    0.28818809988984790834E+05
    0.21272494644954682841E-01    0.28728865857415203209E+05
    0.21702227542494744589E-01    0.28630234683343122015E+05
    0.22140641620418718971E-01    0.28522953930608429800E+05
    0.22587912250203328463E-01    0.28407070960845303489E+05
    0.23044218346064220676E-01    0.28282641729361319449E+05
    0.23509742436523858866E-01    0.28149730774107883917E+05
    0.23984670737425536902E-01    0.28008411189937374729E+05
    0.24469193226422041032E-01    0.27858767802375601605E+05
    0.24963503718969392436E-01    0.27700908811641471402E+05
    0.25467799945855466165E-01    0.27534954729454260814E+05
    0.25982283632295100073E-01    0.27361033768896482798E+05
    0.26507160578622689789E-01    0.27179281680229018093E+05
    0.27042640742615278032E-01    0.26989841574616399157E+05
    0.27588938323478237602E-01    0.26792864972823957942E+05
    0.28146271847528006593E-01    0.26588523207110491057E+05
    0.28714864255605432319E-01    0.26377001546818155475E+05
    0.29294942992255046388E-01    0.26158491157713560824E+05
    0.29886740096706030517E-01    0.25933188707925331983E+05
    0.30490492295690854729E-01    0.25701296071342705545E+05
    0.31106441098139293866E-01    0.25463020263768950826E+05
    0.31734832891785046127E-01    0.25218580093031650904E+05
    0.32375919041724286751E-01    0.24968206612235608191E+05
    0.33029955990964865453E-01    0.24712134639976229664E+05
    0.33697205363007139145E-01    0.24450601928167390724E+05
    0.34377934066496647347E-01    0.24183848804494929936E+05
    0.35072414401991360011E-01    0.23912117817893034953E+05
    0.35780924170885256008E-01    0.23635653959422081243E+05
    0.36503746786532891011E-01    0.23354705006630985736E+05
    0.37241171387618225708E-01    0.23069519981277782790E+05
    0.37993492953814204938E-01    0.22780348610485394602E+05
    0.38761012423778343217E-01    0.22487440979698731098E+05
    0.39544036815532410123E-01    0.22191047190645978844E+05
    0.40342879349273511047E-01    0.21891416164771439071E+05
    0.41157859572666592729E-01    0.21588792165378647042E+05
    0.41989303488667480135E-01    0.21283417566621748847E+05
    0.42837543685928715365E-01    0.20975533805132818088E+05
    0.43702919471839150878E-01    0.20665381077583097067E+05
    0.44585777008251718800E-01    0.20353198044969507464E+05
    0.45486469449952500466E-01    0.20039221859748449788E+05
    0.46405357085927655125E-01    0.19723688614699007303E+05
    0.47342807483483483055E-01    0.19406832161464648379E+05
    0.48299195635278555083E-01    0.19088883607050949649E+05
    0.49274904109325633195E-01    0.18770071058596291550E+05
    0.50270323202023889375E-01    0.18450620945125981962E+05
    0.51285851094282908225E-01    0.18130768111278808647E+05
    0.52321894010800069907E-01    0.17810748273988563597E+05
    0.53378866382556136583E-01    0.17490791906636201020E+05
    0.54457191012592900958E-01    0.17171124005860016041E+05
    0.55557299245140308319E-01    0.16851969079605434672E+05
    0.56679631138159575210E-01    0.16533564646880651708E+05
    0.57824635639372665152E-01    0.16216144845634189551E+05
    0.58992770765846865022E-01    0.15899935495593126689E+05
    0.60184503787208222525E-01    0.15585154812312557624E+05
    0.61400311412555169666E-01    0.15272021659986707164E+05
    0.62640679981148930655E-01    0.14960751350191490928E+05
    0.63906105656955272676E-01    0.14651549431856285082E+05
    0.65197094627117244126E-01    0.14344611595156869953E+05
    0.66514163304436185742E-01    0.14040123658217811681E+05
    0.67857838533944309090E-01    0.13738261644260132016E+05
    0.69228657803649160107E-01    0.13439191890205522213E+05
    0.70627169459536648377E-01    0.13143055689633374641E+05
    0.72053932924916019864E-01    0.12849918075068775579E+05
    0.73509518924197325696E-01    0.12559823436122047497E+05
    0.74994509711188248047E-01    0.12272819810119775866E+05
    0.76509499302003847188E-01    0.11989037330348885007E+05
    0.78055093712680420626E-01    0.11708676306348030266E+05
    0.79631911201590535598E-01    0.11431923363565663749E+05
    0.81240582516754339393E-01    0.11158861294571241160E+05
    0.82881751148146956543E-01    0.10889413588549399719E+05
    0.84556073585103683210E-01    0.10623496661899298488E+05
    0.86264219578923703735E-01    0.10361026247074365529E+05
    0.88006872410780312421E-01    0.10101909055016392813E+05
    0.89784729165041765597E-01    0.98460654282523755683E+04
    0.91598501008114993627E-01    0.95935924405075911636E+04
    0.93448913472921016354E-01    0.93447934422312318929E+04
    0.95336706749118413362E-01    0.90999379355411783763E+04
    0.97262635979188424851E-01    0.88590720913000168366E+04
    0.99227471560502628067E-01    0.86221212072524631367E+04
    0.10123199945349153905E+00    0.83890366031649409706E+04
    0.10327702149603992798E+00    0.81598295523376564233E+04
    0.10536335572423195794E+00    0.79345346913917946949E+04
    0.10749183669957725062E+00    0.77133522024521444109E+04
    0.10966331584284585987E+00    0.74965569329091777036E+04
    0.11187866177464875217E+00    0.72842625136848610055E+04
    0.11413876066289679878E+00    0.70763847066530106531E+04
    0.11644451657728052685E+00    0.68728323257017791548E+04
    0.11879685185090932409E+00    0.66735265386108776511E+04
    0.12119670744925775674E+00    0.64784256029783146005E+04
    0.12364504334656339912E+00    0.62876088919810072184E+04
    0.12614283890983032932E+00    0.61011345904689133022E+04
    0.12869109329058803226E+00    0.59188992392486097742E+04
    0.13129082582456610973E+00    0.57407627720829004829E+04
    0.13394307643944181052E+00    0.55665864196656493732E+04
    0.13664890607082466611E+00    0.53962901232642007017E+04
    0.13940939708664568109E+00    0.52299336889378155320E+04
    0.14222565372011797269E+00    0.50675521887737568250E+04
    0.14509880251144574581E+00    0.49091096451543153307E+04
    0.14802999275845452054E+00    0.47544916850986810459E+04
    0.15102039697632632653E+00    0.46035665806074202919E+04
    0.15407121136662066396E+00    0.44564266074107117674E+04
    0.15718365629577199516E+00    0.43131554603084159680E+04
    0.16035897678325153337E+00    0.41736683377071103678E+04
    0.16359844299959272473E+00    0.40378316301361437581E+04
    0.16690335077447523981E+00    0.39055437818985019476E+04
    0.17027502211507541952E+00    0.37768401965692610247E+04
    0.17371480573488531918E+00    0.36517010372770482718E+04
    0.17722407759321767706E+00    0.35300256311258422102E+04
    0.18080424144560633404E+00    0.34116688711032534229E+04
    0.18445672940532875650E+00    0.32965889748516297004E+04
    0.18818300251626901565E+00    0.31847961671848343030E+04
    0.19198455133735609079E+00    0.30762526236685052936E+04
    0.19586289653880611938E+00    0.29707885303873335943E+04
    0.19981958951041189909E+00    0.28683661489793835244E+04
    0.20385621298211842323E+00    0.27690030923292060834E+04
    0.20797438165713702518E+00    0.26726224458983106160E+04
    0.21217574285784709942E+00    0.25790681433788154209E+04
    0.21646197718474782801E+00    0.24883419589693426133E+04
    0.22083479918872089831E+00    0.24004085056463741239E+04
    0.22529595805687249732E+00    0.23151692446813553943E+04
    0.22984723831223319301E+00    0.22325241788914968311E+04
    0.23449046052758928949E+00    0.21524672159830447526E+04
    0.23922748205373778330E+00    0.20749403691314973912E+04
    0.24406019776244985975E+00    0.19998162979862270276E+04
    0.24899054080444649184E+00    0.19270944751837078002E+04
    0.25402048338268284899E+00    0.18567058437322207283E+04
    0.25915203754125742952E+00    0.17885590595687435780E+04
    0.26438725597025480862E+00    0.17226146027507666076E+04
    0.26972823282685098878E+00    0.16588382100559315404E+04
    0.27517710457300204041E+00    0.15971151709021555689E+04
    0.28073605083005953587E+00    0.15374444552339557504E+04
    0.28640729525064606564E+00    0.14797479012569056067E+04
    0.29219310640814794011E+00    0.14239579696483763200E+04
    0.29809579870417285408E+00    0.13700541109050170689E+04
    0.30411773329434305113E+00    0.13179553063211667450E+04
    0.31026131903278875157E+00    0.12676237606592540033E+04
    0.31652901343571970827E+00    0.12190159557453744128E+04
    0.32292332366446813152E+00    0.11720656175320448256E+04
    0.32944680752838406690E+00    0.11267506255010123368E+04
    0.33610207450799456375E+00    0.10829998696029028906E+04
    0.34289178679882842404E+00    0.10407921037579376389E+04
    0.34981866037633324584E+00    0.10000666430950464019E+04
    0.35688546608229965162E+00    0.96078966197299564556E+03
    0.36409503073323523648E+00    0.92292063917365271664E+03
    0.37145023825112993832E+00    0.88641086399966957288E+03
    0.37895403081706030557E+00    0.85122957359009797074E+03
    0.38660941004810528421E+00    0.81732962215490988456E+03
    0.39441943819803032545E+00    0.78467819743283405387E+03
    0.40238723938223130983E+00    0.75322967374729466883E+03
    0.41051600082741918074E+00    0.72295130280005867007E+03
    0.41880897414655765543E+00    0.69380378976352062637E+03
    0.42726947663954883971E+00    0.66574732711448632472E+03
    0.43590089262019893201E+00    0.63874997107952663100E+03
    0.44470667476998582135E+00    0.61276709949334053817E+03
    0.45369034551918197007E+00    0.58777335590151290035E+03
    0.46285549845587115048E+00    0.56372484862757323754E+03
    0.47220579976343235451E+00    0.54059246642271875771E+03
    0.48174498968705942170E+00    0.51834722937148274013E+03
    0.49147688402991346335E+00    0.49694653172106109196E+03
    0.50140537567949194919E+00    0.47636831988632087587E+03
    0.51153443616483729173E+00    0.45658448754698451921E+03
    0.52186811724519777123E+00    0.43756145022724109594E+03
    0.53241055253079072607E+00    0.41927561407778978264E+03
    0.54316595913629783787E+00    0.40170104403590244146E+03
    0.55413863936776985852E+00    0.38481866473743269808E+03
    0.56533298244360175033E+00    0.36860003830494770227E+03
    0.57675346625028467429E+00    0.35302117013700143389E+03
    0.58840465913361650330E+00    0.33806158286825962023E+03
    0.60029122172610294150E+00    0.32370077917328535477E+03
    0.61241790881126834112E+00    0.30991735389141365431E+03
    0.62478957122563916204E+00    0.29669022684058836603E+03
    0.63741115779913903872E+00    0.28399863748705541866E+03
    0.65028771733468726524E+00    0.27182224408397092930E+03
    0.66342440062778895715E+00    0.26014127944650562085E+03
    0.67682646252691736066E+00    0.24893627079278607539E+03
    0.69049926403552963627E+00    0.23818843873961526469E+03
    0.70444827445653568354E+00    0.22788001733026038664E+03
    0.71867907358009452956E+00    0.21799412937373983823E+03
    0.73319735391559959226E+00    0.20851453779475397710E+03
    0.74800892296876597687E+00    0.19942568078543720844E+03
    0.76311970556470498650E+00    0.19071258201985915548E+03
    0.77853574621793641963E+00    0.18236120936052483898E+03
    0.79426321155026879950E+00    0.17435831006124200826E+03
    0.81030839275753840933E+00    0.16669085806062227562E+03
    0.82667770812616714338E+00    0.15934574875978901787E+03
    0.84337770560056424252E+00    0.15231024040610813586E+03
    0.86041506540238588130E+00    0.14557202105869760089E+03
    0.87779660270272252820E+00    0.13911920506461459013E+03
    0.89552927034825080543E+00    0.13294026084232012863E+03
    0.91362016164246961925E+00    0.12702381866181210057E+03
    0.93207651318310835720E+00    0.12135895455430927825E+03
    0.95090570775687288663E+00    0.11593564564762307612E+03
    0.97011527729265201181E+00    0.11074459371633689386E+03
    0.98971290587439275654E+00    0.10577672283484849913E+03
    0.10097064328148293022E+01    0.10102300857465273509E+03
    0.10301038557913240190E+01    0.96474707505127881291E+02
    0.10509133340450365068E+01    0.92123374148932853700E+02
    0.10721431916447312638E+01    0.87960861486460515835E+02
    0.10938019208165192797E+01    0.83979334670839506316E+02
    0.11158981853408518337E+01    0.80171248781764674618E+02
    0.11384408240181616012E+01    0.76529359877510572119E+02
    0.11614388542044919994E+01    0.73046788593065528516E+02
    0.11849014754185644982E+01    0.69716982030279240234E+02
    0.12088380730216987669E+01    0.66533619478994154406E+02
    0.12332582219720980010E+01    0.63490575324125565260E+02
    0.12581716906549480495E+01    0.60581953042728230230E+02
    0.12835884447899086336E+01    0.57802076242961263119E+02
    0.13095186514175236603E+01    0.55145484626883984447E+02
    0.13359726829661873193E+01    0.52606939628790250651E+02
    0.13629611214012440357E+01    0.50181422214734830334E+02
    0.13904947624579206966E+01    0.47864116589005760716E+02
    0.14185846199597555994E+01    0.45650405672237980070E+02
    0.14472419302242880423E+01    0.43535862019079488050E+02
    0.14764781565577267397E+01    0.41516231028001485015E+02
    0.15063049938404291517E+01    0.39587414349716922857E+02
    0.15367343732049993932E+01    0.37745479335459997117E+02
    0.15677784668089163045E+01    0.35986661488620676153E+02
    0.15994496927035484202E+01    0.34307356100252007991E+02
    0.16317607198015451342E+01    0.32704110697529671370E+02
    0.16647244729445593858E+01    0.31173626818507610636E+02
    0.16983541380733733206E+01    0.29712741908943065994E+02
    0.17326631675024404267E+01    0.28318408907361060756E+02
    0.17676652853009924282E+01    0.26987696410070462605E+02
    0.18033744927828525562E+01    0.25717795443077459794E+02
    0.18398050741071363401E+01    0.24506012511209039673E+02
    0.18769716019921245387E+01    0.23349769712436259539E+02
    0.19148889435445313190E+01    0.22246620108192619369E+02
    0.19535722662065519994E+01    0.21194235622043049005E+02
    0.19930370438230298191E+01    0.20190372787130893784E+02
    0.20332990628312184178E+01    0.19232846990499520956E+02
    0.20743744285755543189E+01    0.18319564095549960570E+02
    0.21162795717500193504E+01    0.17448541628568715822E+02
    0.21590312549706176526E+01    0.16617897873851692481E+02
    0.22026465794806719956E+01    0.15825830023024627380E+02
    0.22471429919915304474E+01    0.15070608978948110135E+02
    0.22925382916614958084E+01    0.14350578321873962651E+02
    0.23388506372157067403E+01    0.13664143512566448990E+02
    0.23860985542098944734E+01    0.13009772419485376105E+02
    0.24343009424408381669E+01    0.12386004088626608066E+02
    0.24834770835065409500E+01    0.11791452157615200491E+02
    0.25336466485191113662E+01    0.11224792262267188292E+02
    0.25848297059734948178E+01    0.10684755007157729523E+02
    0.26370467297751236657E+01    0.10170124526076902427E+02
    0.26903186074297593677E+01    0.96797382473924393764E+01
    0.27446666483987547380E+01    0.92124842524268810706E+01
    0.28001125926231531515E+01    0.87672998705879887638E+01
    0.28566786192199331573E+01    0.83431704347502648744E+01
    0.29143873553539565435E+01    0.79391269874889678348E+01
    0.29732618852891437022E+01    0.75542439797782074962E+01
    0.30333257596224614261E+01    0.71876380687387566581E+01
