# kh	pk
0.00011566616078569535  325.51869950903455
0.00011577275299594286  325.80649357162775
0.00011587944343629682  326.0945417469792
0.00011598623219728124  326.38284425845706
0.00011609311936950351  326.6714013296185
0.0001162001050436546   326.96021318422237
0.000116307189310509    327.24928004621603
0.00011641437226092485  327.5386021397466
0.00011652165398584403  327.8281796891533
0.00011662903457629227  328.11801291897547
0.00011673651412337911  328.4081020539416
0.00011684409271829812  328.698447318984
0.00011695177045232691  328.98904893922673
0.0001170595474168271   329.27990713998634
0.00011716742370324463  329.5710221467856
0.00011727539940310967  329.86239418533677
0.00011738347460803672  330.15402348154885
0.0001174916494097247   330.4459102615314
0.0001175999238999571   330.7380547515914
0.00011770829817060194  331.03045717822926
0.00011781677231361188  331.32311776814544
0.00011792534642102437  331.61603674823454
0.00011803402058496167  331.9092143455961
0.00011814279489763092  332.20265078752186
0.0001182516694513242   332.496346301504
0.00011836064433841869  332.79030111523065
0.00011846971965137672  333.08451545659443
0.00011857889548274579  333.37898955367746
0.00011868817192515864  333.67372363477097
0.00011879754907133349  333.968717928356
0.00011890702701407395  334.26397266312
0.00011901660584626908  334.55948806794373
0.00011912628566089366  334.8552643719157
0.0001192360665510081   335.1513018043139
0.00011934594860975854  335.4476005946253
0.00011945593193037703  335.7441609725277
0.00011956601660618145  336.04098316790845
0.00011967620273057576  336.3380674108533
0.00011978649039704996  336.63541393164223
0.00011989687969918018  336.9330229607634
0.00012000737073062885  337.2308947288999
0.00012011796358514462  337.5290294669418
0.00012022865835656263  337.8274274059772
0.00012033945513880447  338.12608877729394
0.00012045035402587823  338.4250138123881
0.00012056135511187868  338.72420274294984
0.0001206724584909873   339.0236558008728
0.00012078366425747234  339.3233732182587
0.00012089497250568897  339.6233552274033
0.00012100638333007928  339.9236020608131
0.00012111789682517237  340.2241139511914
0.0001212295130855845   340.5248911314478
0.00012134123220601908  340.8259338346892
0.00012145305428126685  341.12724229423515
0.00012156497940620584  341.42881674359654
0.00012167700767580157  341.7306574165023
0.00012178913918510701  342.03276454687307
0.00012190137402926285  342.33513836883566
0.0001220137123034973   342.63777911672736
0.00012212615410312643  342.9406870250833
0.0001222386995235541   343.2438623286456
0.00012235134866027213  343.5473052623587
0.00012246410160886035  343.8510160613741
0.00012257695846498658  344.1549949610506
0.0001226899193244069   344.4592421969464
0.0001228029842829656   344.7637580048307
0.0001229161534365953   345.06854262067134
0.000123029426881317    345.3735962806486
0.00012314280471324024  345.67891922114677
0.00012325628702856305  345.984511678752
0.00012336987392357225  346.2903738902618
0.0001234835654946432   346.5965060926799
0.00012359736183824023  346.90290852321436
0.0001237112630509165   347.2095814192774
0.0001238252692293142   347.51652501849435
0.0001239393804701645   347.8237395586925
0.0001240535968702878   348.13122527791046
0.00012416791852659366  348.43898241439274
0.00012428234553608095  348.7470112065879
0.00012439687799583799  349.05531189315985
0.0001245115160030425   349.3638847129667
0.00012462625965496178  349.6727299050064
0.0001247411090489528   349.98184770841914
0.0001248560642824622   350.2912383625579
0.00012497112545302642  350.60090210697797
0.00012508629265827189  350.9108391814465
0.00012520156599591485  351.22104982593675
0.00012531694556376167  351.5315342806308
0.0001254324314597089   351.84229278592335
0.00012554802378174316  352.1533255824156
0.0001256637226279416   352.4646329109144
0.00012577952809647152  352.7762150124449
0.00012589544028559078  353.0880721282316
0.00012601145929364786  353.40020449971644
0.00012612758521908177  353.71261236855025
0.00012624381816042228  354.0252959765901
0.00012636015821628995  354.33825556590597
0.0001264766054853962   354.6514913787796
0.0001265931600665435   354.96500365770106
0.0001267098220586253   355.2787926453749
0.00012682659156062616  355.5928585847093
0.00012694346867162196  355.9072017188339
0.0001270604534907798   356.2218222910807
0.0001271775461173582   356.5367205449997
0.0001272947466507071   356.85189672434916
0.0001274120551902681   357.1673510730988
0.0001275294718355744   357.4830838354337
0.0001276469966862508   357.79909525574965
0.00012776462984201407  358.1153855786561
0.00012788237140267286  358.4319550489691
0.0001280002214681277   358.748803911729
0.0001281181801383713   359.0659324121777
0.0001282362475134884   359.3833407957793
0.00012835442369365604  359.70102930820383
0.0001284727087791436   360.01899819533986
0.00012859110287031283  360.3372477032911
0.00012870960606761796  360.6557780783702
0.0001288282184716058   360.9745895671052
0.00012894694018291582  361.29368241624246
0.00012906577130228028  361.61305687273887
0.00012918471193052418  361.932713183766
0.00012930376216856553  362.25265159671324
0.00012942292211741524  362.57287235918477
0.00012954219187817742  362.89337571899625
0.00012966157155204925  363.2141619241826
0.00012978106124032123  363.53523122299094
0.0001299006610443772   363.8565838638912
0.0001300203710656944   364.1782200955586
0.00013014019140584362  364.50014016689533
0.0001302601221664892   364.8223443270129
0.00013038016344938929  365.144832825243
0.00013050031535639562  365.4676059111301
0.00013062057798945395  365.7906638344396
0.00013074095145060394  366.11400684515417
0.00013086143584197925  366.43763519346965
0.00013098203126580773  366.7615491298047
0.00013110273782441132  367.0857489047919
0.0001312235556202064   367.4102347692789
0.00013134448475570363  367.7350069743434
0.00013146552533350816  368.0600657712678
0.00013158667745631972  368.3854114115574
0.00013170794122693266  368.71104414693986
0.0001318293167482361   369.036964229359
0.0001319508041232139   369.36317191097766
0.0001320724034549449   369.68966744417514
0.0001321941148466029   370.01645108155566
0.00013231593840145678  370.3435230759388
0.00013243787422287061  370.670883680364
0.00013255992241430366  370.9985331480958
0.00013268208307931062  371.3264717326111
0.00013280435632154154  371.6546996876123
0.00013292674224474202  371.98321726702113
0.00013304924095275327  372.31202472497864
0.0001331718525495122   372.64112231584915
0.0001332945771390515   372.9705102942171
0.0001334174148254997   373.30018891488663
0.00013354036571308132  373.6301584328862
0.00013366342990611696  373.96041910346315
0.00013378660750902325  374.2909711820892
0.00013390989862631318  374.6218149244542
0.00013403330336259596  374.9529505864757
0.00013415682182257724  375.2843784242919
0.00013428045411105916  375.6160986942574
0.00013440420033294042  375.948111652956
0.0001345280605932164   376.2804175571973
0.00013465203499697922  376.6130166640059
0.00013477612364941793  376.94590923063373
0.0001349003266558184   377.27909551455906
0.00013502464412156365  377.61257577347874
0.00013514907615213366  377.9463502653184
0.00013527362285310575  378.28041924822173
0.00013539828433015448  378.6147829805615
0.00013552306068905184  378.94944172093665
0.0001356479520356672   379.2843957281643
0.0001357729584759676   379.6196452612927
0.00013589808011601765  379.9551905795914
0.00013602331706197976  380.29103194255674
0.00013614866942011412  380.6271696099118
0.0001362741372967789   380.9636038415996
0.0001363997207984303   381.3003348977974
0.0001365254200316225   381.63736303890477
0.00013665123510300803  381.9746885255455
0.00013677716611933761  382.31231161856755
0.00013690321318746037  382.65023257905494
0.0001370293764143239   382.98845166831165
0.00013715565590697437  383.3269691478689
0.0001372820517725565   383.6657852794862
0.00013740856411831393  384.0049003251534
0.00013753519305158895  384.34431454707425
0.00013766193867982286  384.6840282076583
0.00013778880111055597  385.02404156952804
0.00013791578045142772  385.3643548955409
0.00013804287681017666  385.7049684487797
0.00013817009029464065  386.04588249255306
0.00013829742101275703  386.3870972903993
0.00013842486907256248  386.7286131060887
0.00013855243458219332  387.07043020362033
0.00013868011764988546  387.4125488472183
0.00013880791838397465  387.75496930133636
0.00013893583689289634  388.0976918306632
0.0001390638732851861   388.4407167001144
0.00013919202766947926  388.7840441748318
0.00013932030015451156  389.12767452019403
0.0001394486908491187   389.471608001806
0.00013957719986223684  389.81584488550175
0.0001397058273029024   390.16038543735357
0.00013983457328025237  390.5052299236569
0.00013996343790352434  390.8503786109391
0.00014009242128205647  391.19583176596285
0.00014022152352528774  391.54158965572213
0.00014035074474275797  391.8876525474375
0.00014048008504410794  392.23402070856554
0.00014060954453907947  392.5806944067991
0.0001407391233375155   392.9276739100539
0.0001408688215493602   393.2749594864862
0.00014099863928465902  393.6225514044769
0.0001411285766535589   393.9704499326496
0.00014125863376630827  394.31865533985695
0.00014138881073325708  394.66716789518057
0.00014151910766485706  395.01598786794136
0.0001416495246716617   395.3651155276942
0.00014178006186432637  395.7145511442218
0.00014191071935360837  396.06429498754574
0.00014204149725036716  396.4143473279259
0.0001421723956655643   396.76470843584553
0.00014230341471026362  397.11537858203405
0.00014243455449563128  397.4663580374485
0.0001425658151329359   397.8176470732845
0.00014269719673354867  398.1692459609722
0.00014282869940894342  398.52115497217494
0.0001429603232706966   398.8733743787963
0.0001430920684304876   399.2259044529754
0.0001432239350000987   399.57874546708206
0.0001433559230914152   399.93189769372964
0.00014348803281642543  400.28536140576233
0.000143620264287221    400.6391368762638
0.00014375261761599687  400.9932243785536
0.0001438850929150512   401.3476241861909
0.00014401769029678588  401.70233657296967
0.00014415040987370624  402.0573618129214
0.00014428325175842128  402.4127001803198
0.00014441621606364383  402.7683519496678
0.00014454930290219058  403.1243173957153
0.00014468251238698216  403.4805967934475
0.00014481584463104332  403.83719041808405
0.00014494929974750287  404.194098545092
0.00014508287784959398  404.5513214501718
0.0001452165790506541   404.9088594092586
0.00014535040346412513  405.2667126985371
0.00014548435120355358  405.6248815944275
0.00014561842238259052  405.9833663735881
0.00014575261711499178  406.34216731291735
0.00014588693551461802  406.7012846895512
0.00014602137769543488  407.06071878087874
0.00014615594377151292  407.42046986451425
0.00014629063385702794  407.7805382183182
0.00014642544806626087  408.14092412039827
0.000146560386513598    408.5016278490961
0.00014669544931353098  408.86264968299736
0.00014683063658065706  409.2239899009285
0.00014696594842967902  409.5856487819589
0.00014710138497540535  409.94762660539726
0.00014723694633275041  410.3099236508005
0.00014737263261673439  410.6725401979651
0.00014750844394248352  411.0354765269272
0.00014764438042523003  411.3987329179674
0.0001477804421803125   411.76230965161113
0.00014791662932317568  412.1262070086312
0.00014805294196937072  412.4904252700309
0.0001481893802345553   412.8549647170734
0.0001483259442344937   413.2198256312529
0.00014846263408505682  413.5850082943147
0.00014859944990222237  413.95051298824734
0.00014873639180207492  414.3163399952822
0.00014887345990080605  414.68248959789724
0.00014901065431471443  415.0489620788151
0.00014914797516020579  415.415757720998
0.0001492854225537933   415.78287680766675
0.00014942299661209745  416.1503196222762
0.00014956069745184608  416.5180864485325
0.00014969852518987477  416.8861775703824
0.00014983647994312664  417.2545932720246
0.00014997456182865268  417.62333383790144
0.0001501127709636117   417.99239955270775
0.00015025110746527044  418.36179070137496
0.0001503895714510038   418.73150756908757
0.00015052816303829473  419.10155044127737
0.00015066688234473459  419.4719196036267
0.000150805729488023    419.84261534205655
0.00015094470458596802  420.21363794274504
0.0001510838077564864   420.58498769211366
0.00015122303911760344  420.956664876833
0.00015136239878745327  421.3286697838227
0.0001515018868842789   421.7010027002536
0.00015164150352643224  422.07366391353895
0.00015178124883237428  422.44665371134454
0.00015192112292067525  422.8199723814791
0.00015206112591001459  423.19362021183326
0.00015220125791918108  423.567597490538
0.00015234151906707305  423.9419045059655
0.00015248190947269837  424.31654154674345
0.0001526224292551745   424.69150890174893
0.00015276307853372882  425.06680686010566
0.00015290385742769847  425.4424357111921
0.00015304476605653062  425.8183957446305
0.0001531858045397825   426.1946872502979
0.00015332697299712147  426.5713105183207
0.00015346827154832528  426.94826583907724
0.00015360970031328197  427.3255535031926
0.0001537512594119901   427.70317380154916
0.0001538929489645588   428.08112702527563
0.0001540347690912079   428.45941346575444
0.000154176719912268    428.8380334146211
0.00015431880154818058  429.2169871637615
0.0001544610141194982   429.5962750053127
0.00015460335774688443  429.9758972316667
0.00015474583255111398  430.3558541354688
0.00015488843865307304  430.73614600961366
0.00015503117617375904  431.1167731472508
0.000155174045234281    431.49773584178314
0.0001553170459558595   431.8790343868654
0.00015546017845982692  432.2606690764123
0.00015560344286762732  432.6426402045848
0.00015574683930081676  433.02494806580285
0.0001558903678810633   433.4075929547376
0.00015603402873014713  433.79057516631775
0.0001561778219699607   434.17389499572715
0.00015632174772250873  434.55755273839986
0.00015646580610990843  434.94154869002983
0.00015660999725438944  435.32588314656505
0.00015675432127829417  435.7105564042122
0.00015689877830407772  436.09556875942616
0.00015704336845430805  436.48092050892456
0.00015718809185166603  436.8666119496821
0.00015733294861894565  437.2526433789229
0.00015747793887905403  437.6390150941356
0.00015762306275501152  438.0257273930624
0.0001577683203699519   438.41278057370647
0.00015791371184712238  438.80017493431814
0.00015805923730988382  439.18791077341564
0.00015820489688171064  439.5759883897714
0.00015835069068619118  439.96440808241937
0.00015849661884702757  440.3531701506439
0.000158642681488036    440.7422748939973
0.00015878887873314675  441.1317226122826
0.00015893521070640425  441.5215136055636
0.00015908167753196734  441.9116481741697
0.00015922827933410923  442.30212661868296
0.00015937501623721764  442.692949239947
0.00015952188836579497  443.0841163390653
0.00015966889584445826  443.4756282174012
0.0001598160387979395   443.8674851765801
0.00015996331735108554  444.25968751848467
0.00016011073162885836  444.65223554525835
0.00016025828175633507  445.0451295593135
0.000160405967858708    445.43836986331064
0.00016055379006128486  445.8319567601818
0.0001607017484894889   446.22589055311556
0.00016084984326885895  446.6201715455684
0.00016099807452504944  447.0148000412498
0.00016114644238383066  447.40977634413764
0.00016129494697108887  447.8051007584708
0.0001614435884128262   448.20077358875244
0.00016159236683516094  448.5967951397456
0.0001617412823643277   448.99316571647785
0.00016189033512667731  449.3898856242403
0.0001620395252486771   449.7869551685926
0.00016218885285691092  450.18437465534674
0.00016233831807807927  450.5821443905921
0.00016248792103899944  450.9802646806688
0.00016263766186660556  451.37873583219186
0.00016278754068794874  451.7775581520388
0.0001629375576301972   452.1767319473478
0.00016308771282063628  452.5762575255281
0.00016323800638666874  452.9761351942518
0.00016338843845581464  453.3763652614546
0.0001635390091557116   453.77694803533814
0.00016368971861411487  454.1778838243798
0.0001638405669588974   454.57917293730713
0.00016399155431805003  454.98081568312574
0.00016414268081968154  455.382812371106
0.0001642939465920187   455.7851633107809
0.00016444535176340656  456.1878688119583
0.00016459689646230834  456.59092918470253
0.0001647485808173057   456.99434473935486
0.00016490040495709883  457.39811578652484
0.0001650523690105064   457.80224263708527
0.00016520447310646596  458.20672560217554
0.00016535671737403376  458.61156499321174
0.00016550910194238497  459.0167611218691
0.00016566162694081396  459.42231430010304
0.00016581429249873402  459.8282248401289
0.0001659670987456779   460.2344930544328
0.00016612004581129761  460.6411192557755
0.0001662731338253647   461.0481037571846
0.00016642636291777028  461.4554468719545
0.00016657973321852513  461.8631489136582
0.0001667332448577599   462.2712101961295
0.00016688689796572518  462.67963103348126
0.00016704069267279147  463.0884117400941
0.00016719462910944955  463.49755263062167
0.00016734870740631037  463.9070540199827
0.00016750292769410533  464.31691622337905
0.00016765729010368615  464.72713955624664
0.00016781179476602534  465.1377243340639
0.00016796644181221593  465.5486708724384
0.00016812123137347187  465.9599794872494
0.00016827616358112797  466.3716504946456
0.0001684312385666401   466.7836842110526
0.00016858645646158527  467.19608095316437
0.00016874181739766177  467.60884103794587
0.00016889732150668918  468.0219647826407
0.00016905296892060862  468.43545250475864
0.0001692087597714828   468.849304522084
0.00016936469419149614  469.26352115267275
0.0001695207723129548   469.67810271486036
0.00016967699426828696  470.0930495272478
0.0001698333601900428   470.50836190871485
0.00016998987021089464  470.92404017841864
0.00017014652446363702  471.3400846557789
0.00017030332308118706  471.7564956604999
0.00017046026619658408  472.1732735125603
0.00017061735394299023  472.5904185322073
0.00017077458645369027  473.00793103996665
0.00017093196386209176  473.4258113566426
0.00017108948630172534  473.8440598033139
0.00017124715390624452  474.262676701331
0.00017140496680942616  474.68166237232094
0.0001715629251451703   475.1010171381941
0.00017172102904750036  475.52074132113006
0.00017187927865056332  475.9408352435854
0.00017203767408862977  476.3612992282974
0.00017219621549609398  476.7821335982837
0.00017235490300747424  477.20333867682916
0.00017251373675741257  477.6249147875035
0.00017267271688067528  478.0468622541558
0.0001728318435121527   478.46918140090827
0.00017299111678685964  478.8918725521618
0.00017315053683993517  479.31493603260236
0.000173310103806643    479.7383721671865
0.00017346981782237147  480.16218128115855
0.00017362967902263368  480.58636370003154
0.0001737896875430676   481.01091974960553
0.00017394984351943622  481.43584975596485
0.0001741101470876276   481.8611540454607
0.00017427059838365515  482.2868329447331
0.00017443119754365741  482.7128867807039
0.00017459194470389861  483.13931588057454
0.0001747528400007684   483.56612057181854
0.00017491388357078214  483.99330118220615
0.00017507507555058108  484.4208580397738
0.00017523641607693232  484.84879147285665
0.00017539790528672895  485.27710181005125
0.00017555954331699035  485.70578938025693
0.0001757213303048621   486.13485451263483
0.0001758832663876161   486.56429753665094
0.00017604535170265083  486.99411878203387
0.0001762075863874914   487.42431857880865
0.00017636997057978967  487.85489725728235
0.00017653250441732426  488.28585514803353
0.0001766951880380008   488.7171925819399
0.00017685802157985206  489.1489098901581
0.00017702100518103797  489.58100740412584
0.00017718413897984577  490.01348545556516
0.00017734742311469018  490.44634437648654
0.00017751085772411344  490.8795844991904
0.00017767444294678549  491.3132061562475
0.000177838178921504    491.7472096805253
0.00017800206578719464  492.18159540517604
0.00017816610368291108  492.61636366363933
0.00017833029274783507  493.05151478963063
0.00017849463312127667  493.4870491171659
0.00017865912494267438  493.9229669805405
0.0001788237683515951   494.35926871433384
0.00017898856348773438  494.79595465341544
0.00017915351049091653  495.2330251329496
0.00017931860950109473  495.67048048837586
0.00017948386065835107  496.1083210554341
0.0001796492641028968   496.54654717013796
0.0001798148199750723   496.98515916880064
0.0001799805284153474   497.42415738802146
0.0001801463895643212   497.8635421646858
0.00018031240356272262  498.30331383597456
0.00018047857055141005  498.743472739348
0.0001806448906713718   499.18401921256276
0.00018081136406372598  499.624953593669
0.000180977990869721    500.0662762209941
0.00018114477123073514  500.5079874331706
0.0001813117052882772   500.95008756911074
0.0001814787931839862   501.3925769680245
0.00018164603505963192  501.8354559694095
0.0001818134310571145   502.2787249130511
0.00018198098131846512  502.7223841390371
0.00018214868598584563  503.1664339877344
0.00018231654520154905  503.6108747998106
0.0001824845591079995   504.05570691622074
0.0001826527278477522   504.50093067821933
0.00018282105156349396  504.9465464273463
0.00018298953039804294  505.39255450543493
0.00018315816449434897  505.83895525461503
0.0001833269539954936   506.2857490173086
0.00018349589904469025  506.7329361362361
0.0001836649997852843   507.1805169544017
0.00018383425636075323  507.62849181510927
0.00018400366891470674  508.0768610619621
0.0001841732375908869   508.52562503885156
0.0001843429625331682   508.9747840899654
0.00018451284388555783  509.42433855978857
0.0001846828817921955   509.87428879309977
0.00018485307639735395  510.32463513497686
0.0001850234278454387   510.7753779307829
0.00018519393628098848  511.22651752610284
0.00018536460184867515  511.6780542665448
0.00018553542469330395  512.1299884979691
0.00018570640495981346  512.5823205665293
0.000185877542793276    513.0350508186734
0.00018604883833889732  513.488179601147
0.0001862202917420173   513.9417072609903
0.0001863919031481095   514.3956341455452
0.00018656367270278169  514.8499606024416
0.00018673560055177573  515.3046869796136
0.00018690768684096788  515.7598136252927
0.00018707993171636876  516.2153408880022
0.00018725233532412361  516.6712691165669
0.00018742489781051224  517.1275986601096
0.0001875976193219494   517.5843298680534
0.00018777050000498468  518.0414630901103
0.00018794354000630276  518.4989986763063
0.00018811673947272348  518.9569369769586
0.00018829009855120198  519.4152783426746
0.00018846361738882888  519.8740231243796
0.00018863729613283024  520.3331716732822
0.00018881113493056788  520.7927243409017
0.00018898513392953944  521.2526814790527
0.0001891592932773784   521.7130434398515
0.00018933361312185436  522.1738105757136
0.0001895080936108731   522.6349832393593
0.00018968273489247664  523.0965617838061
0.00018985753711484355  523.5585465623753
0.00019003250042628879  524.0209379286878
0.00019020762497526413  524.4837362366702
0.00019038291091035803  524.9469418405494
0.00019055835838029605  525.4105550948494
0.00019073396753394064  525.874576354412
0.00019090973852029154  526.3390059743592
0.00019108567148848574  526.803844310137
0.00019126176658779769  527.2690917174876
0.00019143802396763942  527.7347485524527
0.00019161444377756065  528.200815171386
0.00019179102616724884  528.6672919309397
0.00019196777128652957  529.1341791880666
0.00019214467928536626  529.6014773000356
0.00019232175031386073  530.0691866244152
0.00019249898452225301  530.537307519073
0.00019267638206092163  531.0058403421903
0.00019285394308038366  531.4747854522516
0.000193031667731295    531.9441432080499
0.00019320955616445017  532.4139139686768
0.0001933876085307829   532.8840980935395
0.0001935658249813658   533.3546959423486
0.00019374420566741082  533.8257078751179
0.0001939227507402693   534.2971342521739
0.0001941014603514319   534.7689754341473
0.00019428033465252907  535.2412317819782
0.0001944593737953308   535.7139036569187
0.00019463857793174718  536.1869914205174
0.00019481794721382803  536.6604954346436
0.0001949974817937635   537.1344160614692
0.00019517718182388388  537.6087536634756
0.0001953570474566599   538.0835086034602
0.00019553707884470273  538.55868124452
0.00019571727614076426  539.0342719500645
0.00019589763949773713  539.5102810838214
0.0001960781690686548   539.9867090098173
0.00019625886500669183  540.4635560923953
0.000196439727465164    540.9408226962107
0.0001966207565975282   541.4185091862288
0.00019680195255738288  541.896615927722
0.000196983315498468    542.37514328628
0.00019716484557466524  542.8540916278068
0.00019734654293999796  543.333461318501
0.00019752840774863166  543.8132527249005
0.00019771044015487373  544.2934662138366
0.00019789264031317382  544.7741021524538
0.00019807500837812396  545.255160908225
0.0001982575445044586   545.7366428489195
0.0001984402488470548   546.2185483426314
0.00019862312156093237  546.7008777577615
0.0001988061628012539   547.1836314630285
0.00019898937272332502  547.6668098274678
0.0001991727514825945   548.1504132204233
0.0001993562992346544   548.634442011562
0.00019954001613524004  549.1188965708584
0.00019972390234023035  549.6037772686085
0.0001999079580056479   550.089084475418
0.00020009218328765905  550.5748185622165
0.00020027657834257405  551.0609799002441
0.0002004611433268472   551.5475688610579
0.00020064587839707695  552.0345858165294
0.00020083078371000617  552.522031138859
0.00020101585942252213  553.0099052005548
0.00020120110569165652  553.498208374439
0.000201386522674586    553.9869410336568
0.0002015721105286319   554.476103551678
0.00020175786941126065  554.9656963022809
0.00020194379948008364  555.4557196595666
0.00020212990089285766  555.9461739979489
0.0002023161738074848   556.437059692175
0.0002025026183820127   556.9283771172994
0.00020268923477463459  557.4201266486966
0.00020287602314368952  557.9123086620707
0.0002030629836476625   558.4049235334388
0.00020325011644518456  558.8979716391378
0.00020343742169503287  559.391453355824
0.00020362489955613096  559.8853690604823
0.00020381255018754883  560.3797191304133
0.0002040003737485031   560.8745039432449
0.00020418837039835696  561.3697238769132
0.0002043765402966207   561.8653793096881
0.00020456488360295146  562.3614706198967
0.00020475340047715346  562.8579981859416
0.0002049420910791783   563.3549623865321
0.00020513095556912498  563.8523636006935
